"id","user_id","day","late_time_in","early_time_out","overtime","late_break_duration","total_work_time","reason","type","type_working","status","created_at","updated_at"
"2lRrPBmvYj","EVMI6Dgbh7","2025-12-23","00:00:00","00:00:00",\N,\N,"08:00:00","Test Data","1","1","3","2025-12-24 13:45:01","2025-12-24 13:49:00"
"QcghDHL1p8","8HSIZ7mOgQ","2025-12-23","00:00:00","00:00:00",\N,\N,"08:00:00","Test Data","1","1","3","2025-12-24 13:46:08","2025-12-24 13:49:03"
"ru4s1XjjGN","gS8dKlPvCX","2025-12-23","00:00:00","00:00:00",\N,\N,"08:00:00","Test Data","1","1","3","2025-12-24 13:45:38","2025-12-24 13:49:04"
"7304f27b-a","minh","2025-12-24","00:00:00","00:00:00",\N,\N,"09:00:00",\N,"1","1","1","2025-12-24 14:23:54","2025-12-24 14:23:54"
"d8d25ca6-3","minh","2025-12-24","00:00:00","00:00:00",\N,\N,"09:00:00",\N,"1","1","1","2025-12-24 16:40:27","2025-12-24 16:40:27"
"dNGzikL44H","leRkpFpfhf","2025-12-26","02:08:00","00:00:00",\N,\N,"05:52:00",\N,"1","1","3","2025-12-26 10:08:22","2025-12-26 10:12:20"
"m1CbLbfRkJ","uBqEzhKGYn","2025-11-11","00:00:00","00:00:00",\N,\N,"08:00:00",\N,"1","1","3","2025-12-24 14:23:34","2025-12-24 14:23:43"
"NVhPvehQc3","K8nLltrz6N","2025-12-26","02:11:00","00:00:00",\N,\N,"05:49:00",\N,"1","1","3","2025-12-26 10:11:50","2025-12-26 10:12:20"
"Xn0usTYIYm","SPj1oMY3UA","2025-12-26","00:10:00","00:00:00",\N,\N,"07:50:00",\N,"1","1","3","2025-12-26 10:11:01","2025-12-26 10:12:20"
"Zr9EiSXLfB","525Yy9jnTe","2025-12-26","02:09:00","00:00:00",\N,\N,"05:51:00",\N,"1","1","3","2025-12-26 10:10:07","2025-12-26 10:12:20"
