"id","check_day_id","user_agent","longitude","latitude","checked_time","reason","is_updated","created_at","created_by"
"tYYmQZRUxl","NVhPvehQc3","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80939933333","10.950603","2025-12-26 17:11:00","Test data","1","2025-12-26 10:12:00","K8nLltrz6N"
"E5DDleurBo","NVhPvehQc3","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80939933333","10.950603","2025-12-26 10:11:00","Test data","1","2025-12-26 10:11:50","K8nLltrz6N"
"9lOSYqPpOR","Xn0usTYIYm","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.8094055","10.9505665","2025-12-26 17:00:00","Test data","1","2025-12-26 10:11:23","SPj1oMY3UA"
"DSTQ7Zb9Sx","Xn0usTYIYm","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.8094055","10.9505665","2025-12-26 08:10:00","Test data","1","2025-12-26 10:11:01","SPj1oMY3UA"
"7E9ixs4vw1","Zr9EiSXLfB","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.8094055","10.9505665","2025-12-26 17:10:00","Test data","1","2025-12-26 10:10:23","525Yy9jnTe"
"DjJEQiZCQ4","Zr9EiSXLfB","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.8094055","10.9505665","2025-12-26 10:09:00","Test data","1","2025-12-26 10:10:07","525Yy9jnTe"
"KAjirvgcnc","dNGzikL44H","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.809387","10.950708","2025-12-26 17:08:00","Test data","1","2025-12-26 10:08:29","leRkpFpfhf"
"efN76rbyCS","dNGzikL44H","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.809387","10.950708","2025-12-26 10:08:00","Test data","1","2025-12-26 10:08:22","leRkpFpfhf"
"8b31b36e-d","d8d25ca6-3","MockAgent","106.9481984","10.9477888","2025-12-24 09:00:00",\N,"0","2025-12-24 16:40:27","minh"
"c9a66387-e","d8d25ca6-3","MockAgent","106.9481984","10.9477888","2025-12-24 18:10:00",\N,"0","2025-12-24 16:40:27","minh"
"846f51ce-0","7304f27b-a","MockAgent","106.9481984","10.9477888","2025-12-24 09:00:00",\N,"1","2025-12-24 14:23:54","minh"
"e5e12ac4-e","7304f27b-a","MockAgent","106.9481984","10.9477888","2025-12-24 18:10:00",\N,"1","2025-12-24 14:23:54","minh"
"QYHjfPmm49","QcghDHL1p8","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80937806419","10.950703079057","2025-12-23 17:00:00","Test data","1","2025-12-24 13:46:16","8HSIZ7mOgQ"
"QGxr2J6Dej","QcghDHL1p8","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80937806419","10.950703079057","2025-12-23 08:00:00","Test data","1","2025-12-24 13:46:08","8HSIZ7mOgQ"
"n3Ty9pCziI","ru4s1XjjGN","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80937806419","10.950703079057","2025-12-23 17:00:00","Test data","1","2025-12-24 13:45:46","gS8dKlPvCX"
"WA5ZKJ2U1g","ru4s1XjjGN","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80937806419","10.950703079057","2025-12-23 08:00:00","Test data","1","2025-12-24 13:45:38","gS8dKlPvCX"
"u5Z1bfYjfM","2lRrPBmvYj","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80938169733","10.950696098603","2025-12-23 17:00:00","Test data","1","2025-12-24 13:45:10","EVMI6Dgbh7"
"z4dZ8MtLns","2lRrPBmvYj","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 Edg/143.0.0.0","106.80938169733","10.950696098603","2025-12-23 08:00:00","Test data","1","2025-12-24 13:45:01","EVMI6Dgbh7"
