"id","user_id","year","total_leave","days_take","reason","status","created_at","updated_at","created_by","updated_by","deleted_at","deleted_by"
"4hH1h4ITwr","DDTXbPTDqE","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"5pHJAwEBwp","EDKRLaiCbo","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"6AJhMQk0dz","SPj1oMY3UA","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"7LrWWlVsJt","uBqEzhKGYn","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"8fL3mYkzDl","leRkpFpfhf","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"8u6xQmI82p","SrsDcljRbS","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"BAlfN1s3qh","vFIVS2gy6t","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"Fah9tCjiQp","gS8dKlPvCX","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"GLCa4QPYVJ","EVMI6Dgbh7","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"KE7B4HFXXJ","525Yy9jnTe","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"khnwT2tTEH","Zbp9zEkwey","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"lJvYWe2KUe","XRTvJqNHbu","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"M0K3GP2wfb","VO2kDKaIfn","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"ojbRMWL66n","JaGrMsy1zM","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"srXEx5cAC7","K8nLltrz6N","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"st4QvLuDWH","minh","2025","12","0",\N,"2","2025-12-30 12:05:24","2025-12-30 12:05:32","0000000000","minh",\N,\N
"testData","minh","2024","12","0",\N,"2","2025-11-26 10:05:15","2025-11-26 14:30:58","0000000000","minh",\N,\N
"testData1","minh","2024","12","0",\N,"2","2025-11-26 10:05:15","2025-11-26 14:30:56","0000000000","minh",\N,\N
"testData10","EpNMcu5LPs","2025","12","0",\N,"2","2025-12-30 10:14:44","2025-12-30 11:21:17","0000000000","EpNMcu5LPs",\N,\N
"testData11","y1ZY2lpQCk","2025","12","0",\N,"1","2025-12-30 10:14:44","2025-12-30 11:21:23","0000000000","0000000000",\N,\N
"testData2","minh","2024","12","0",\N,"3","2025-11-26 10:05:15","2025-11-26 10:08:51","0000000000","minh",\N,\N
"testData3","minh","2024","12","0",\N,"2","2025-11-26 10:05:15","2025-11-26 14:30:51","0000000000","minh",\N,\N
"testData4","minh","2024","12","0",\N,"0","2025-11-26 10:05:15","2025-11-26 14:30:53","0000000000","minh",\N,\N
"Th2Y2jpPL7","8HSIZ7mOgQ","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"VkFKdlNgDy","gdh7jWgyDT","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"XE1rxoIg5P","ORiPZhzW8h","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
"YqjSY9Zqog","B7lNtCTVHZ","2025","12","0",\N,"1","2025-12-30 12:05:24","2025-12-30 12:05:24","0000000000","0000000000",\N,\N
